model,year,transmission,mileage,fuelType,tax,mpg,engineSize,actual_price,predicted_price,absolute_error
 A4,2019,Semi-Auto,7447,Diesel,145,47.9,2.0,25995,27586.234180184736,1591.234180184736
 A5,2019,Semi-Auto,7200,Petrol,145,40.4,2.0,25995,27548.07423740966,1553.074237409659
 TT,2019,Semi-Auto,4307,Petrol,145,34.9,2.0,30000,33134.123877425736,3134.1238774257363
 Q3,2015,Manual,25447,Diesel,145,52.3,2.0,16999,16676.397706768534,322.6022932314663
 TT,2016,Manual,38505,Petrol,165,46.3,2.0,17961,17174.007534926233,786.9924650737667
 A4,2016,Manual,14380,Diesel,0,74.3,2.0,14599,16349.922848673403,1750.9228486734028
 A5,2018,Manual,1000,Diesel,145,64.2,2.0,27500,23871.26322717928,3628.736772820721
 A3,2015,Semi-Auto,43793,Diesel,125,61.4,2.0,14298,14428.299876113948,130.2998761139479
 Q3,2014,Manual,75848,Diesel,165,49.6,2.0,11495,11404.359730139891,90.64026986010867
 A5,2019,Manual,7951,Diesel,145,64.2,2.0,24992,25089.62130089237,97.62130089236962
 Q2,2020,Semi-Auto,1840,Petrol,145,34.5,2.0,30795,32776.19237697193,1981.1923769719288
 A5,2019,Semi-Auto,8000,Diesel,145,48.7,2.0,26000,28719.92246720334,2719.9224672033415
 A4,2018,Automatic,5352,Petrol,150,42.8,2.0,23990,24887.038307268784,897.0383072687837
 Q7,2019,Semi-Auto,4566,Diesel,145,32.8,3.0,46456,51512.88679832552,5056.886798325519
 Q3,2019,Manual,12236,Petrol,145,39.8,1.5,25250,25575.09375183,325.09375183000157
 A5,2015,Automatic,34116,Diesel,125,58.9,2.0,15999,15928.213600201694,70.78639979830587
 A3,2013,Automatic,65356,Diesel,20,72.4,1.6,10499,8416.068165330129,2082.931834669871
 Q3,2019,Semi-Auto,2000,Petrol,145,32.1,2.0,38950,34607.741062818975,4342.2589371810245
 A1,2019,Automatic,6481,Petrol,150,40.9,2.0,22450,21957.67029002696,492.32970997304074
 A3,2016,Semi-Auto,38000,Diesel,20,70.6,1.6,10999,13077.576739552871,2078.576739552871
 Q2,2019,Manual,5000,Diesel,145,46.3,1.6,23750,22880.55886077926,869.4411392207403
 Q3,2019,Semi-Auto,6573,Diesel,145,47.1,2.0,28490,29565.48974733021,1075.4897473302117
 A1,2017,Manual,15361,Petrol,30,55.4,1.4,13995,13987.046121671332,7.953878328667997
 A3,2018,Automatic,28803,Petrol,145,43.5,2.0,25700,25125.960625749507,574.039374250493
 A1,2017,Manual,15735,Petrol,150,55.4,1.4,12500,14255.269875265687,1755.269875265687
 Q5,2019,Automatic,6000,Diesel,145,39.2,2.0,29975,33313.5166636758,3338.5166636758004
 A5,2016,Semi-Auto,7355,Petrol,260,35.8,3.0,24698,26238.011492166283,1540.0114921662826
 A6,2019,Semi-Auto,3278,Diesel,145,47.9,2.0,31985,31108.70780967616,876.2921903238384
 A3,2016,Manual,30000,Diesel,20,67.3,2.0,14991,14289.445471496316,701.5545285036842
 Q3,2020,Manual,7000,Petrol,150,40.9,1.5,25995,28531.510554689987,2536.5105546899867
 Q3,2016,Manual,46113,Diesel,145,55.4,2.0,15590,16150.663765516412,560.6637655164122
 Q3,2019,Manual,2721,Diesel,145,42.8,2.0,24990,28180.235644866058,3190.2356448660576
 Q3,2016,Manual,10146,Diesel,145,52.3,2.0,19298,19201.486873663318,96.51312633668203
 A1,2015,Manual,26549,Petrol,0,67.3,1.0,10170,10473.513248081854,303.5132480818538
 A1,2017,Manual,46096,Petrol,145,67.3,1.0,11771,11306.708976444834,464.29102355516625
 A6,2019,Semi-Auto,15700,Diesel,145,47.9,2.0,28360,28826.95741366223,466.95741366222865
 A1,2016,Manual,21809,Petrol,0,67.3,1.0,10691,11422.201831358769,731.2018313587687
 Q3,2019,Semi-Auto,6103,Petrol,145,37.2,1.5,34026,32954.83146286452,1071.1685371354833
 A6,2018,Semi-Auto,11551,Diesel,150,61.4,2.0,23490,25174.868706453566,1684.8687064535661
 Q3,2019,Automatic,3300,Petrol,145,31.7,2.0,32990,32993.22012679824,3.220126798238198
 Q3,2017,Manual,18909,Petrol,150,51.4,1.4,17991,18115.739824174918,124.73982417491789
 Q2,2019,Manual,6453,Diesel,145,49.6,1.6,19790,21183.062316084994,1393.0623160849937
 A6,2016,Manual,47796,Diesel,30,61.4,2.0,16744,16150.134791116381,593.8652088836188
 A3,2017,Automatic,12500,Petrol,150,44.1,2.0,25490,24698.565357743217,791.4346422567833
 Q5,2017,Automatic,30324,Petrol,145,40.4,2.0,27300,26892.650249643408,407.34975035659227
 Q3,2017,Semi-Auto,11307,Petrol,145,47.9,1.4,18695,21475.145884715468,2780.145884715468
 A5,2019,Automatic,100,Diesel,145,51.4,2.0,29000,29885.471801987114,885.4718019871143
 A6,2017,Semi-Auto,52822,Diesel,145,64.2,2.0,19995,17946.724073518435,2048.275926481565
 Q3,2017,Semi-Auto,46066,Petrol,145,40.4,2.0,21583,22607.64748644476,1024.6474864447591
 TT,2020,Manual,905,Petrol,145,34.9,2.0,33888,32746.077464151094,1141.9225358489057
 A4,2017,Manual,19637,Petrol,145,53.3,1.4,14698,16146.084361560708,1448.0843615607082
 Q2,2019,Automatic,5209,Petrol,145,42.8,1.5,22276,25198.440771693917,2922.4407716939168
 Q3,2019,Semi-Auto,2790,Diesel,145,45.6,2.0,35490,32086.089850116936,3403.910149883064
 Q2,2019,Automatic,5731,Petrol,145,40.9,1.5,26000,25649.87208257636,350.1279174236406
 A6,2018,Semi-Auto,7825,Diesel,145,50.4,2.0,27500,27701.711889437283,201.7118894372834
 Q2,2019,Semi-Auto,5105,Petrol,145,33.2,2.0,30075,29882.3067321985,192.69326780150004
 TT,2017,Manual,11452,Petrol,150,47.1,1.8,17990,18954.750888438433,964.7508884384333
 A4,2019,Automatic,11955,Petrol,145,38.2,2.0,25250,25487.897863555634,237.8978635556341
 A1,2015,Manual,13741,Petrol,30,56.5,1.4,11799,12320.948199273333,521.9481992733326
 A3,2016,Manual,72643,Diesel,20,65.7,2.0,13495,11765.356141647719,1729.6438583522813
 A3,2014,Manual,55000,Diesel,20,68.9,2.0,11137,10254.63202802926,882.3679719707397
 A1,2019,Semi-Auto,5004,Petrol,150,47.1,1.0,20990,20626.909864363683,363.0901356363174
 A3,2015,Manual,104460,Diesel,0,83.1,1.6,7295,7487.195283503348,192.19528350334804
 A3,2019,Semi-Auto,10522,Petrol,145,43.5,1.5,18995,23086.80459882358,4091.804598823579
 A4,2015,Semi-Auto,44523,Diesel,160,50.4,2.0,15000,15272.185780686234,272.18578068623356
 Q2,2018,Semi-Auto,35100,Petrol,145,54.3,1.4,18990,19511.34069078232,521.3406907823191
 Q3,2014,Manual,81877,Diesel,160,49.6,2.0,11950,11085.880525820176,864.1194741798245
 Q5,2017,Semi-Auto,27838,Petrol,150,34.0,3.0,36490,36671.761762543654,181.76176254365419
 TT,2020,Semi-Auto,4433,Petrol,150,35.3,2.0,36991,35750.48026735551,1240.5197326444904
 A7,2017,Semi-Auto,25000,Petrol,145,29.7,4.0,37500,40287.84956527124,2787.849565271237
 A1,2016,Semi-Auto,26000,Petrol,30,56.5,1.4,13888,14405.644597770794,517.6445977707936
 A4,2019,Semi-Auto,3500,Diesel,145,40.4,3.0,45950,41546.21643493534,4403.783565064659
 Q7,2020,Semi-Auto,826,Diesel,145,29.4,4.0,82995,80382.54304872698,2612.456951273023
 A8,2016,Semi-Auto,33620,Diesel,160,49.6,3.0,21965,22966.1163272047,1001.1163272047015
 A3,2015,Manual,28255,Diesel,0,83.1,1.6,11530,11410.165419826864,119.83458017313569
 TT,2009,Manual,77000,Petrol,300,36.2,2.0,5995,6457.250762642367,462.2507626423667
 Q7,2019,Semi-Auto,10342,Diesel,145,33.2,3.0,44990,47816.22439688086,2826.2243968808616
 Q3,2020,Semi-Auto,7914,Diesel,145,48.7,2.0,33462,32857.52700331774,604.4729966822633
 A1,2017,Manual,27153,Petrol,0,67.3,1.0,11000,11841.022278714034,841.0222787140337
 Q3,2017,Manual,24780,Petrol,125,51.4,1.4,15480,17268.471641184355,1788.4716411843547
 Q5,2019,Semi-Auto,6671,Diesel,145,38.2,2.0,36681,34190.47727372906,2490.5227262709377
 Q7,2019,Automatic,7445,Diesel,145,32.8,3.0,46490,49534.22191752173,3044.2219175217324
 Q2,2018,Manual,31612,Diesel,150,64.2,1.6,17990,17163.107321599695,826.8926784003052
 A3,2014,Manual,35093,Petrol,30,54.3,1.4,13999,12011.264839662175,1987.7351603378247
 SQ5,2017,Automatic,27000,Petrol,150,34.0,3.0,36950,36707.917729357374,242.0822706426261
 A6,2017,Automatic,27073,Diesel,150,58.9,2.0,22491,21022.469243250758,1468.5307567492418
 A3,2019,Semi-Auto,17467,Petrol,145,41.5,1.5,22005,22226.280532908993,221.28053290899334
 A3,2015,Manual,59200,Diesel,0,74.3,1.6,9695,9808.256336488408,113.25633648840812
 Q7,2019,Automatic,9150,Diesel,150,32.1,3.0,54950,50739.24900685066,4210.7509931493405
 A3,2017,Manual,29657,Diesel,20,67.3,2.0,14490,15487.327871228546,997.3278712285464
 Q3,2017,Semi-Auto,33200,Diesel,150,55.4,2.0,22500,19878.378452352656,2621.6215476473444
 A1,2016,Manual,13742,Petrol,30,55.4,1.4,12690,13129.352606277276,439.3526062772762
 A1,2015,Manual,77288,Diesel,0,74.3,1.6,8199,8297.688223325322,98.68822332532181
 Q3,2014,Manual,63998,Diesel,160,50.4,2.0,12210,12106.687777723388,103.31222227661237
 Q3,2019,Manual,4000,Petrol,145,42.2,1.5,28000,24971.572549414785,3028.4274505852154
 Q5,2016,Semi-Auto,31267,Diesel,240,42.2,3.0,32900,30019.735035983544,2880.2649640164564
 A3,2019,Manual,5000,Diesel,145,49.6,1.6,18000,19959.027655492933,1959.0276554929333
 Q5,2020,Semi-Auto,4000,Diesel,145,32.5,3.0,58495,59764.61949874023,1269.6194987402268
 A3,2016,Manual,25158,Petrol,125,50.4,2.0,16900,16152.518152578641,747.4818474213589
 TT,2019,Manual,6000,Petrol,145,39.8,2.0,26990,26737.854426921655,252.14557307834548
 A1,2018,Manual,6500,Petrol,145,55.4,1.4,15490,16496.537708186104,1006.5377081861043
 A5,2019,Semi-Auto,6452,Petrol,145,40.4,2.0,29000,27692.759781943834,1307.2402180561658
 A1,2017,Manual,22069,Petrol,200,40.4,2.0,16750,19497.446613134474,2747.4466131344743
 Q3,2015,Semi-Auto,57800,Diesel,145,54.3,2.0,14490,15186.999035163486,696.999035163486
 A1,2018,Manual,6625,Petrol,150,67.3,1.0,13498,14595.599952707214,1097.5999527072145
 A5,2020,Semi-Auto,3000,Petrol,145,39.8,2.0,26990,31238.576612660156,4248.576612660156
 A1,2020,Semi-Auto,2888,Petrol,150,44.8,1.5,25990,24173.881105830398,1816.1188941696018
 A4,2015,Semi-Auto,48268,Diesel,125,56.5,2.0,12097,14415.384837292004,2318.384837292004
 A3,2015,Manual,52516,Diesel,20,68.9,2.0,11995,11693.105396153978,301.8946038460217
 A1,2016,Manual,16569,Petrol,0,67.3,1.0,10699,11563.443717810269,864.4437178102689
 TT,2012,Semi-Auto,56441,Petrol,265,36.7,2.0,14000,13774.019884317997,225.9801156820031
 Q7,2014,Automatic,33532,Diesel,305,39.2,3.0,19250,24480.166936678444,5230.1669366784445
 Q2,2019,Semi-Auto,901,Petrol,145,42.2,1.5,26846,25596.16720576585,1249.8327942341493
 A5,2019,Manual,4000,Petrol,145,40.4,2.0,26990,26807.837699139076,182.162300860924
 A1,2016,Manual,35076,Diesel,0,76.3,1.6,9995,10832.85917820163,837.8591782016301
 Q3,2019,Manual,7500,Diesel,145,42.8,2.0,25990,27247.632926615337,1257.632926615337
 Q2,2017,Semi-Auto,22000,Diesel,145,57.7,2.0,21000,21576.05653667316,576.0565366731607
 A3,2015,Automatic,31000,Petrol,200,40.4,2.0,19990,20158.664834421546,168.6648344215464
 A3,2016,Manual,31237,Diesel,20,65.7,2.0,14999,14655.736756941642,343.26324305835806
 A6,2017,Automatic,46317,Diesel,145,58.9,2.0,19999,19469.01348479767,529.9865152023303
 Q2,2020,Semi-Auto,4554,Petrol,150,42.2,1.5,27490,27552.425540639466,62.42554063946591
 Q3,2016,Semi-Auto,45332,Petrol,205,40.4,2.0,19000,20714.952966203662,1714.952966203662
 Q3,2015,Manual,35446,Diesel,145,54.3,2.0,13995,15651.28605560201,1656.2860556020096
 Q2,2016,Manual,42500,Diesel,30,64.2,1.6,16000,14739.04289025573,1260.9571097442695
 A3,2017,Manual,48126,Diesel,20,70.6,1.6,11995,12664.074712791606,669.0747127916056
 A1,2016,Manual,29606,Petrol,0,67.3,1.0,11400,10916.966845288378,483.03315471162205
 Q5,2018,Semi-Auto,15387,Petrol,145,34.0,3.0,38995,40821.170326591826,1826.1703265918259
 A4,2017,Manual,18300,Diesel,145,74.3,2.0,15950,17610.38263155606,1660.3826315560582
 Q3,2017,Manual,46063,Diesel,145,53.3,2.0,17241,17862.05051382789,621.0505138278895
 Q3,2015,Manual,43734,Diesel,145,52.3,2.0,15998,15274.339855208673,723.6601447913272
 A1,2014,Manual,47050,Petrol,125,53.3,1.4,8950,9571.827440305779,621.8274403057785
 Q5,2020,Semi-Auto,4002,Diesel,145,38.2,2.0,37981,37061.90313466825,919.0968653317468
 A8,2015,Automatic,25406,Diesel,160,49.6,3.0,19870,22559.113450119832,2689.113450119832
 A6,2017,Semi-Auto,26272,Diesel,145,58.9,2.0,21800,21691.675908259578,108.32409174042186
 A4,2016,Semi-Auto,66832,Diesel,30,64.2,3.0,14990,16830.174227232405,1840.1742272324045
 A4,2019,Automatic,4700,Diesel,145,45.6,2.0,24900,28946.376058956143,4046.3760589561425
 A3,2019,Automatic,5000,Petrol,145,40.4,2.0,24500,26543.769280545563,2043.7692805455627
 A3,2016,Manual,30692,Petrol,30,60.1,1.4,16498,14700.052839886961,1797.947160113039
 Q2,2019,Automatic,6648,Petrol,145,40.9,1.5,27490,24900.755013428883,2589.244986571117
 Q7,2016,Semi-Auto,36816,Diesel,160,48.7,3.0,29498,30409.40243450316,911.4024345031612
 A3,2015,Semi-Auto,20396,Petrol,150,48.7,1.8,16245,17037.72709020525,792.7270902052514
 Q2,2019,Manual,1000,Diesel,145,49.6,1.6,22495,21742.789404663457,752.2105953365426
 A3,2017,Semi-Auto,27524,Petrol,160,43.5,2.0,23475,24491.98752300556,1016.9875230055586
 A5,2019,Automatic,5000,Diesel,145,47.1,2.0,32990,30849.67176198472,2140.3282380152814
 A1,2017,Manual,31447,Petrol,145,67.3,1.0,10800,11816.934998400558,1016.9349984005585
 A1,2016,Manual,27319,Petrol,0,67.3,1.0,11500,11088.612699815554,411.38730018444585
 A6,2020,Semi-Auto,3000,Petrol,150,34.0,2.0,47995,38059.19506489171,9935.804935108288
 A6,2019,Semi-Auto,9330,Diesel,145,47.9,2.0,30950,30150.890678306525,799.1093216934751
 Q3,2016,Semi-Auto,23237,Diesel,160,50.4,2.0,19491,20101.44629477463,610.4462947746288
 A1,2019,Manual,13059,Petrol,145,50.4,1.0,19498,17706.168426912114,1791.8315730878858
 A5,2019,Automatic,7500,Petrol,145,40.4,2.0,28000,27645.23935655533,354.7606434446716
 A5,2014,Semi-Auto,43605,Petrol,300,34.9,3.0,16990,17732.021886524064,742.021886524064
 A6,2012,Automatic,93000,Diesel,200,47.9,3.0,12495,11247.714337808296,1247.2856621917035
 A3,2018,Manual,10500,Petrol,150,60.1,1.0,18450,17288.053925902725,1161.9460740972754
 A3,2019,Semi-Auto,3438,Petrol,150,34.9,2.0,32500,31704.43187377813,795.5681262218714
 Q7,2017,Semi-Auto,36542,Diesel,205,47.9,3.0,34795,34030.71239223507,764.2876077649271
 A5,2016,Semi-Auto,32012,Diesel,150,56.5,2.0,17498,19262.914091841994,1764.9140918419944
 Q3,2017,Semi-Auto,13766,Petrol,145,47.9,1.4,18691,21250.60708443716,2559.6070844371607
 Q3,2019,Manual,590,Diesel,150,42.8,2.0,26940,27968.597351834298,1028.597351834298
 A3,2016,Manual,36603,Petrol,20,60.1,1.4,11500,13987.093195936026,2487.093195936026
 Q7,2019,Semi-Auto,6000,Diesel,145,33.2,3.0,44212,50963.22379982841,6751.223799828411
 TT,2015,Manual,21725,Petrol,145,47.9,2.0,15998,17010.36843492199,1012.3684349219911
 A3,2013,Manual,54553,Petrol,125,53.3,1.4,11500,9756.838881828962,1743.1611181710377
 TT,2013,Manual,39511,Diesel,145,53.3,2.0,13455,12636.81716700717,818.1828329928303
 A1,2018,Automatic,7629,Petrol,150,56.5,1.4,17250,17709.42329339852,459.4232933985186
 A8,2017,Semi-Auto,15072,Diesel,200,47.1,3.0,28995,30246.160110576748,1251.1601105767477
 A4,2017,Semi-Auto,45100,Petrol,160,45.6,2.0,19000,20221.43743893681,1221.4374389368095
 A1,2015,Manual,46526,Petrol,0,67.3,1.0,9499,9492.178372252152,6.821627747847742
 Q2,2017,Manual,34000,Petrol,145,50.4,1.4,18052,18559.020463945086,507.0204639450858
 A5,2018,Semi-Auto,4512,Petrol,150,36.7,3.0,30990,35925.79247046875,4935.792470468747
 A1,2019,Manual,6000,Petrol,145,47.9,1.0,25990,19651.14917801222,6338.85082198778
 A1,2016,Manual,38000,Petrol,30,56.5,1.4,12995,12048.221165824682,946.7788341753185
 Q3,2020,Manual,1912,Petrol,145,40.9,1.5,27911,29038.888604308024,1127.8886043080238
 A5,2017,Semi-Auto,47446,Diesel,145,62.8,2.0,22945,19986.287958443434,2958.712041556566
 Q7,2019,Semi-Auto,17003,Diesel,150,32.8,3.0,45251,45071.57533752624,179.42466247375705
 A4,2017,Manual,16390,Petrol,150,53.3,1.4,14400,16260.756808020687,1860.7568080206875
 TT,2019,Semi-Auto,12464,Petrol,145,34.9,2.0,28795,32530.637900928647,3735.6379009286466
 Q7,2016,Semi-Auto,44071,Diesel,300,39.2,4.0,42996,43744.54247303273,748.5424730327286
 Q3,2016,Semi-Auto,49237,Petrol,145,47.9,1.4,16962,16954.962307665246,7.037692334753956
 A1,2018,Manual,10436,Petrol,150,55.4,1.4,14990,16059.514427560123,1069.5144275601233
 Q3,2015,Manual,59702,Diesel,125,60.1,2.0,13610,13242.423771066993,367.57622893300686
 Q3,2019,Semi-Auto,11614,Diesel,145,48.7,2.0,25380,27095.681214299562,1715.6812142995623
 A6,2016,Manual,79728,Diesel,30,64.2,2.0,13300,13654.843281573154,354.84328157315394
 Q2,2019,Manual,8752,Petrol,145,39.2,1.5,22490,25596.05121140557,3106.051211405571
 A1,2017,Semi-Auto,12782,Petrol,145,56.5,1.4,15490,16286.232957619937,796.2329576199372
 Q2,2017,Semi-Auto,14935,Petrol,145,52.3,1.4,21250,20531.769003371715,718.2309966282846
 Q2,2019,Manual,2085,Diesel,145,49.6,1.6,20995,21671.932505708864,676.9325057088645
 Q5,2014,Manual,52267,Petrol,235,37.7,2.0,17100,17551.663869617292,451.6638696172922
 A5,2016,Automatic,44717,Diesel,160,50.4,2.0,19690,18508.226064913993,1181.7739350860065
 A4,2019,Manual,3750,Petrol,145,38.2,2.0,24650,25199.712573906054,549.7125739060539
 Q5,2018,Semi-Auto,7566,Petrol,145,34.0,3.0,42500,42045.18560773705,454.81439226295333
 Q5,2017,Semi-Auto,49158,Petrol,145,34.0,3.0,36641,34365.14298447408,2275.857015525922
 A4,2019,Semi-Auto,9937,Petrol,145,38.2,2.0,26499,25802.678908628666,696.3210913713338
 A1,2015,Manual,61194,Petrol,0,67.3,1.0,9698,8984.041283540195,713.9587164598051
 A3,2014,Manual,49000,Diesel,20,68.9,2.0,9990,10755.148617827423,765.1486178274226
 A4,2018,Manual,13433,Petrol,145,48.7,1.4,20000,20588.362239508577,588.3622395085767
 A3,2019,Semi-Auto,2803,Petrol,145,42.2,1.5,26450,23933.57801163399,2516.4219883660116
 A4,2017,Manual,20000,Petrol,145,51.4,1.4,17400,16993.972391149662,406.02760885033786
 Q5,2019,Semi-Auto,6412,Diesel,145,39.2,2.0,33995,32804.856310323776,1190.1436896762243
 A4,2013,Manual,82591,Diesel,30,61.4,2.0,9960,8718.417283628958,1241.582716371042
 Q2,2019,Manual,84,Diesel,145,49.6,1.6,20850,21814.851540030533,964.8515400305332
 Q3,2017,Manual,21022,Petrol,145,51.4,1.4,16489,18128.72330585464,1639.7233058546408
 Q2,2019,Manual,9388,Diesel,145,49.6,1.6,20995,20914.613133726158,80.38686627384232
 A6,2016,Automatic,33647,Diesel,150,56.5,2.0,20490,19162.707035610554,1327.2929643894458
 Q3,2016,Automatic,52521,Diesel,145,54.3,2.0,15499,16484.65598512264,985.6559851226411
 Q5,2018,Semi-Auto,23100,Diesel,145,56.5,2.0,26490,27488.883331354773,998.883331354773
 A3,2019,Manual,2155,Diesel,145,51.4,1.6,23950,21641.894708953896,2308.105291046104
 Q3,2019,Manual,85,Diesel,150,40.9,2.0,28000,28549.403814775436,549.4038147754363
 A3,2019,Automatic,13681,Petrol,145,42.2,1.5,21938,21925.71311827939,12.286881720610836
 A1,2019,Semi-Auto,3241,Petrol,150,47.1,1.0,22450,20694.076419675122,1755.9235803248775
 A1,2017,Manual,29328,Petrol,0,67.3,1.0,11999,11557.94583937872,441.05416062127915
 A4,2017,Automatic,28367,Petrol,145,49.6,1.4,19599,18823.82558047175,775.1744195282517
 TT,2016,Manual,39293,Diesel,30,62.8,2.0,14998,15706.889885509905,708.8898855099051
 Q5,2019,Automatic,6000,Diesel,145,38.2,2.0,33490,35008.53106572487,1518.5310657248701
 A4,2016,Manual,84380,Diesel,0,74.3,2.0,11000,11330.512569531993,330.512569531993
 A1,2016,Semi-Auto,16141,Petrol,30,70.6,1.4,16490,15721.152676519167,768.8473234808334
 A3,2019,Automatic,11942,Petrol,150,42.2,1.5,23950,22205.242661494776,1744.7573385052237
 A4,2016,Manual,88151,Diesel,20,70.6,2.0,10200,11042.209418899254,842.2094188992542
 A5,2017,Automatic,19408,Diesel,145,58.9,3.0,23896,24163.896974097675,267.8969740976754
 A4,2016,Automatic,73471,Diesel,30,65.7,2.0,13312,13756.6096875831,444.6096875831008
 A1,2015,Manual,45000,Petrol,30,56.5,1.4,10950,11158.720160677269,208.72016067726872
 TT,2019,Manual,750,Petrol,145,39.8,2.0,29990,27043.579664078443,2946.420335921557
 A3,2016,Manual,67537,Diesel,0,74.3,1.6,9800,10374.392032217043,574.3920322170434
 A3,2017,Manual,33484,Petrol,150,60.1,1.4,13500,15915.874981854588,2415.8749818545875
 A4,2016,Manual,67840,Diesel,30,64.2,2.0,13910,13407.453142771992,502.54685722800787
 A1,2015,Manual,21131,Diesel,0,80.7,1.6,10899,11220.27611339785,321.27611339784926
 A1,2019,Manual,3632,Petrol,145,47.9,1.0,19751,19434.857581242224,316.1424187577759
 TT,2019,Automatic,9081,Petrol,145,35.3,2.0,36990,33247.01062915263,3742.9893708473683
 Q7,2017,Automatic,35652,Diesel,305,39.2,4.0,45950,47802.44997062152,1852.449970621521
 Q3,2020,Semi-Auto,4309,Diesel,150,45.6,2.0,35500,34365.978584473414,1134.0214155265858
 A1,2016,Manual,31031,Petrol,30,56.5,1.4,13995,12333.521383514213,1661.478616485787
 A6,2019,Automatic,11000,Diesel,145,47.9,2.0,39991,29864.545198772536,10126.454801227464
 Q5,2019,Semi-Auto,2343,Diesel,145,39.2,2.0,31395,33482.31784577499,2087.317845774989
 Q5,2012,Manual,40316,Diesel,200,43.5,2.0,13590,14071.453885043113,481.4538850431127
 Q3,2019,Semi-Auto,8300,Diesel,145,48.7,2.0,25995,27390.465498520927,1395.4654985209272
 A5,2019,Semi-Auto,3000,Petrol,145,40.4,2.0,27250,28315.422753730843,1065.4227537308434
 A3,2019,Automatic,11698,Petrol,150,42.2,1.5,25000,22212.663675267402,2787.336324732598
 Q5,2019,Semi-Auto,3795,Petrol,145,33.2,2.0,32243,35071.79592847304,2828.7959284730387
 Q5,2016,Automatic,65401,Diesel,200,47.1,2.0,18999,18435.374412742724,563.6255872572765
