Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Age,actual_sales,predicted_sales,absolute_error
9.395,Regular,0.171422166,Fruits and Vegetables,139.1838,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1685.8056000000001,1896.2404725088436,210.43487250884345
16.35,Non-Edible,0.016979063,Household,97.441,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,772.328,1378.5421999432958,606.2141999432959
19.5,Non-Edible,0.01430324,Household,57.2614,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,1547.3192,805.1652729703857,742.1539270296142
9.17,Low Fat,0.102978817,Baking Goods,144.947,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,4294.410000000001,2204.7114272371787,2089.698572762822
9.5,Regular,0.132521929,Frozen Foods,228.6668,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4146.6024,3310.5970350353277,836.005364964672
,Non-Edible,0.018813776,Health and Hygiene,235.259,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,5672.615999999995,5836.239971182167,163.62397118217177
4.635,Low Fat,0.140889111,Breads,127.0994,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1927.4909999999995,1877.5726469292126,49.91835307078691
16.85,Regular,0.023201357,Snack Foods,45.9428,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,307.5996000000001,706.0161122381191,398.416512238119
9.195,Low Fat,0.101275792,Baking Goods,46.4744,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,950.7623999999998,626.3429937115791,324.41940628842076
5.15,Regular,0.061272194,Meat,125.6388,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1733.7432,2031.7096601030719,297.966460103072
7.0,Low Fat,0.15202235,Canned,106.628,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,639.1679999999999,1273.9654432246775,634.7974432246776
16.7,Low Fat,0.036933417,Dairy,109.1886,OUT010,1998,,Tier 3,Grocery Store,Food,25,222.37720000000007,222.94694785734714,0.5697478573470676
16.7,Regular,0.199955274,Fruits and Vegetables,182.3976,OUT010,1998,,Tier 3,Grocery Store,Food,25,724.3903999999998,405.8952669899168,318.49513301008295
17.75,Non-Edible,0.030631323,Others,178.566,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,2516.7240000000006,2279.580267514078,237.14373248592256
13.15,Low Fat,0.073251428,Snack Foods,181.695,OUT010,1998,,Tier 3,Grocery Store,Food,25,549.285,398.83372401409014,150.45127598590983
8.355,Low Fat,0.187850233,Canned,146.5418,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2501.4106,2107.931658557002,393.47894144299835
19.5,Non-Edible,0.01581384,Household,183.2608,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,2940.172799999999,2869.222151528455,70.9506484715439
8.235,Non-Edible,0.014459672,Health and Hygiene,181.895,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,732.3800000000002,2808.846648265616,2076.4666482656157
9.8,Low Fat,0.026081567,Snack Foods,217.585,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,4327.700000000003,3253.6110537895297,1074.0889462104728
12.15,Low Fat,,Breads,164.7184,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3962.8415999999997,2453.7346155604596,1509.1069844395402
5.46,Regular,0.032359413,Canned,187.424,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,3169.2080000000005,3071.1620533989417,98.04594660105886
19.0,Regular,0.097294728,Frozen Foods,47.7718,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1039.9796,640.0914681268498,399.8881318731501
13.3,Low Fat,0.063695084,Frozen Foods,151.0708,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1805.6496000000002,2154.2167628174557,348.5671628174555
20.7,Low Fat,0.071699984,Dairy,177.6028,OUT010,1998,,Tier 3,Grocery Store,Food,25,531.3083999999998,323.26805281259107,208.0403471874087
11.35,Regular,0.06358394,Dairy,89.4856,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1142.5128,1257.1820100167308,114.66921001673086
17.7,Low Fat,0.029999653,Snack Foods,169.7816,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2013.3791999999999,2517.281109629074,503.901909629074
9.5,Regular,0.02210346,Meat,194.7452,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,1370.2164000000002,2825.3400895821956,1455.1236895821953
20.6,Low Fat,0.083004078,Baking Goods,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1090.5804000000005,1726.311944428099,635.7315444280985
16.35,Low Fat,0.020544065,Fruits and Vegetables,49.9324,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,259.6620000000001,725.3003709342537,465.6383709342536
18.25,Low Fat,0.012325122,Fruits and Vegetables,162.8894,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,647.1575999999999,2049.277318670078,1402.1197186700779
6.195,Low Fat,0.072131519,Snack Foods,120.1098,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2892.2352000000005,1780.894256874295,1111.3409431257055
17.6,Non-Edible,0.082797778,Health and Hygiene,161.492,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,3515.4239999999972,2437.765787219714,1077.658212780283
8.115,Regular,0.05382735,Canned,155.2972,OUT010,1998,,Tier 3,Grocery Store,Food,25,311.5944000000001,323.4471568143612,11.8527568143611
9.0,Low Fat,0.065350715,Snack Foods,175.437,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3175.866000000002,2613.676700072609,562.1892999273928
11.1,Low Fat,0.04500603,Snack Foods,174.0054,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2101.2648,2289.351848790089,188.08704879008928
10.0,Regular,0.037918142,Snack Foods,129.6994,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1413.4934000000007,1600.9264573000064,187.43305730000566
14.1,Low Fat,0.090185027,Canned,140.2496,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2681.8424,1918.3973395463402,763.4450604536598
7.06,Regular,0.043863865,Starchy Foods,59.5904,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,761.6752000000002,847.9361974739013,86.26099747390106
12.5,Regular,0.08175276,Fruits and Vegetables,89.0488,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1267.6831999999997,1277.075575746054,9.392375746054313
,Non-Edible,0.034504414,Household,125.202,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,2783.0440000000003,2987.914880456299,204.8708804562989
7.785,Low Fat,0.140121306,Dairy,102.5306,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1358.8977999999993,1270.5243085239842,88.37349147601503
20.85,Low Fat,0.03747983,Frozen Foods,192.7478,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2131.2258000000006,1927.0403789956022,204.18542100439845
16.5,Regular,0.06619442,Breakfast,184.4292,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,3101.2963999999997,2850.440246006756,250.85615399324388
7.63,Low Fat,0.061313057,Soft Drinks,93.3436,OUT018,2009,Medium,Tier 3,Supermarket Type2,Drinks,14,1323.6103999999996,1069.5354994257134,254.07490057428618
18.6,Non-Edible,0.012643035,Household,119.8414,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,365.5242000000001,1841.1588060611052,1475.6346060611052
,Non-Edible,0.135612397,Health and Hygiene,61.1536,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,61.25359999999998,141.91335992874227,80.65975992874229
12.6,Low Fat,0.048857925,Breads,61.0194,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1052.6297999999997,848.6242549832406,204.00554501675913
11.1,Regular,0.05373063,Fruits and Vegetables,165.1526,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1480.0734,2483.4414389336225,1003.3680389336225
7.855,Low Fat,0.011324862,Canned,189.6188,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2285.0256000000004,2903.9041707385327,618.8785707385323
,Low Fat,0.022457694,Frozen Foods,98.6068,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2430.1699999999996,2327.3292626675056,102.84073733249397
,Regular,0.182128363,Baking Goods,165.65,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,665.8000000000001,353.86568924621747,311.9343107537826
12.85,Low Fat,,Frozen Foods,38.3164,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,502.0132,590.4096012188974,88.39640121889738
6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,782.9807999999997,594.6047181642249,188.3760818357748
6.71,Regular,0.02960641,Baking Goods,65.4142,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1516.0266000000001,934.9669953337275,581.0596046662727
20.85,Regular,0.062321222,Baking Goods,87.2514,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,265.6542,1182.1816855748948,916.5274855748949
5.44,Low Fat,0.025583714,Dairy,239.1538,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,480.7076,3711.6872193192085,3230.9796193192083
,Low Fat,0.039576776,Fruits and Vegetables,179.9318,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,360.8635999999999,404.6798713550026,43.8162713550027
11.15,Non-Edible,0.073783159,Others,66.0142,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,988.7129999999997,1013.9024297133869,25.1894297133872
17.6,Low Fat,0.041581725,Soft Drinks,163.3526,OUT013,1987,High,Tier 3,Supermarket Type1,Drinks,36,3453.504600000003,2400.594498885416,1052.9101011145867
5.4,Non-Edible,0.048388423,Health and Hygiene,163.0526,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,2302.3363999999997,2522.675075172855,220.33867517285535
,Non-Edible,0.157190017,Health and Hygiene,156.8604,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,316.9208,330.8425903784654,13.921790378465403
11.35,Regular,0.045073782,Snack Foods,101.9016,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2631.2416000000003,1476.3816930388055,1154.8599069611948
4.635,Low Fat,0.141686037,Breads,126.9994,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1798.9916000000007,1877.5726469292126,78.58104692921188
12.85,Low Fat,0.033271818,Fruits and Vegetables,196.5768,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,5715.227199999999,2919.9740618193614,2795.253138180638
,Low Fat,0.035863436,Meat,58.3562,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,1125.8677999999995,1436.0150472697444,310.14724726974487
10.1,Non-Edible,0.050562853,Health and Hygiene,153.3656,OUT010,1998,,Tier 3,Grocery Store,Non-Consumable,25,463.39679999999987,303.93704531720147,159.4597546827984
8.895,Low Fat,0.105110692,Dairy,41.1138,OUT046,1997,Small,Tier 1,Supermarket Type1,Drinks,26,690.4345999999998,617.8573205784062,72.57727942159363
6.59,Non-Edible,,Household,119.1098,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,964.0783999999998,1741.5930475541513,777.5146475541516
18.6,Non-Edible,0.080829372,Health and Hygiene,96.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,2741.7644000000005,1152.1338224850817,1589.6305775149187
6.89,Regular,,Snack Foods,193.482,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2510.0659999999993,2900.7287304366646,390.66273043666524
,Non-Edible,0.039996021,Health and Hygiene,176.7686,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,888.8429999999997,359.89147674409645,528.9515232559033
11.0,Regular,0.133352623,Canned,219.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2644.5576,3077.4969018881716,432.9393018881715
14.0,Regular,0.031330907,Canned,52.364,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,745.6959999999999,769.7164560272561,24.02045602725616
,Non-Edible,0.025578526,Household,198.8084,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,5555.4352,4847.751607386606,707.6835926133936
14.65,Regular,0.099286298,Snack Foods,49.8666,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,563.9326000000002,695.5328304100782,131.60023041007798
,Non-Edible,0.011835436,Others,121.373,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,246.34600000000003,234.52942508777232,11.816574912227708
11.0,Non-Edible,0.03786331,Health and Hygiene,40.948,OUT013,1987,High,Tier 3,Supermarket Type1,Non-Consumable,36,319.5839999999999,619.9256202953122,300.34162029531234
10.5,Regular,0.044139551,Baking Goods,143.9128,OUT010,1998,,Tier 3,Grocery Store,Food,25,143.8128,281.2976572445899,137.4848572445899
11.8,Regular,,Frozen Foods,179.2344,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2141.2127999999993,2615.7714898852387,474.55868988523935
11.8,Regular,0.014144442,Frozen Foods,180.4344,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,535.3031999999998,2282.8255377052496,1747.5223377052498
,Low Fat,0.08071118,Baking Goods,113.1544,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,3355.632,2580.74072015776,774.8912798422402
6.69,Regular,0.037060755,Meat,176.837,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,1411.4959999999996,2321.4030405868934,909.9070405868938
15.5,Low Fat,0.053455158,Soft Drinks,43.677,OUT049,1999,Medium,Tier 1,Supermarket Type1,Drinks,24,562.6010000000002,630.9024126642757,68.30141266427552
10.895,Non-Edible,0.027157955,Others,50.2666,OUT018,2009,Medium,Tier 3,Supermarket Type2,Non-Consumable,14,820.2655999999997,607.2797346438346,212.98586535616516
11.15,Non-Edible,0.032306341,Health and Hygiene,166.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,986.7156000000002,2549.2438327352093,1562.528232735209
9.06,Non-Edible,0.009776268,Others,213.756,OUT046,1997,Small,Tier 1,Supermarket Type1,Non-Consumable,26,1065.2799999999995,3133.6980073437726,2068.418007343773
4.92,Low Fat,0.046026479,Baking Goods,196.5084,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,3769.7595999999994,3052.4926734583564,717.266926541643
4.805,Regular,0.037699423,Dairy,125.5704,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3880.2824000000005,1989.7461928690047,1890.5362071309958
8.5,Low Fat,0.098036903,Canned,51.5324,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,882.8507999999999,792.0264806447258,90.82431935527416
9.395,Low Fat,0.159304333,Soft Drinks,226.172,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,19,3848.3239999999983,3183.5473062654814,664.7766937345168
5.94,Low Fat,0.034940979,Canned,177.3344,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1605.9095999999993,2422.5997990256237,816.6901990256245
6.635,Regular,0.00636189,Baking Goods,121.1098,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2651.215600000001,1914.7346065847387,736.4809934152622
20.75,Low Fat,0.109153001,Snack Foods,161.3578,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,4492.818399999998,1969.5104072760673,2523.307992723931
,Low Fat,0.01769927,Dairy,74.2012,OUT027,1985,Medium,Tier 3,Supermarket Type3,Drinks,38,1290.3203999999996,1899.5873843632116,609.266984363212
7.645,Regular,0.066693437,Snack Foods,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1065.2799999999995,632.2407909883292,433.0392090116703
17.2,Regular,0.012030747,Canned,166.6184,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1155.8288000000005,2554.777383324237,1398.9485833242363
9.695,Regular,0.029223424,Canned,175.437,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2999.4290000000024,2579.846535239236,419.58246476076647
5.19,Regular,0.044321422,Meat,103.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,2889.5720000000015,1618.823331785167,1270.7486682148344
15.85,Low Fat,0.13689554,Breads,176.437,OUT010,1998,,Tier 3,Grocery Store,Food,25,529.3110000000003,351.04182416667453,178.26917583332573
6.865,Regular,0.03598621,Frozen Foods,244.1486,OUT018,2009,Medium,Tier 3,Supermarket Type2,Food,14,2687.834599999999,3274.9482892274527,587.1136892274535
13.1,Low Fat,0.075515154,Dairy,167.2158,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,3008.0843999999997,2433.8708056085097,574.21359439149
8.51,Non-Edible,0.016143389,Household,194.2478,OUT045,2002,,Tier 2,Supermarket Type1,Non-Consumable,21,2324.973599999999,2825.3400895821956,500.36648958219666
7.39,Non-Edible,0.068163102,Health and Hygiene,140.4812,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,2422.180400000001,1929.7594419757304,492.4209580242707
18.25,Low Fat,0.077659918,Snack Foods,260.2962,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1035.9848000000002,3524.942930272469,2488.9581302724687
,Low Fat,0.306542848,Soft Drinks,147.3102,OUT019,1985,Small,Tier 1,Grocery Store,Drinks,38,291.62040000000013,333.566729921236,41.94632992123587
15.6,Low Fat,0.173573164,Fruits and Vegetables,114.4518,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,2390.8878000000004,1725.375626155019,665.5121738449814
13.0,Regular,0.070288365,Snack Foods,64.3484,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,2218.4455999999996,932.9358418870834,1285.5097581129162
12.15,Non-Edible,,Household,117.815,OUT017,2007,,Tier 2,Supermarket Type1,Non-Consumable,16,2330.3000000000006,1749.5434498319787,580.7565501680219
19.35,Non-Edible,0.02775746,Health and Hygiene,62.5168,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,1534.0032,886.3867051551334,647.6164948448667
16.7,Regular,0.052517969,Frozen Foods,115.4176,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,687.1056,1722.6098527996587,1035.5042527996588
7.285,Low Fat,,Dairy,155.1288,OUT017,2007,,Tier 2,Supermarket Type1,Food,16,1414.1592,2176.1914512640865,762.0322512640864
14.0,Regular,0.029722659,Dairy,143.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,1589.2646000000007,2082.7768861153468,493.5122861153461
15.85,Low Fat,0.069100548,Breads,216.6166,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,4136.615399999999,3061.5958585279373,1075.0195414720615
10.5,Low Fat,0.071244438,Frozen Foods,119.2098,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1325.6077999999995,1735.7822301678639,410.17443016786433
,Regular,0.038313981,Fruits and Vegetables,109.957,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,4504.136999999996,2595.9486688546217,1908.1883311453744
18.85,Low Fat,0.141615436,Canned,169.0132,OUT035,2004,Small,Tier 2,Supermarket Type1,Food,19,1860.2452000000003,2466.2011515842637,605.9559515842634
,Non-Edible,0.207783483,Household,262.291,OUT019,1985,Small,Tier 1,Grocery Store,Non-Consumable,38,525.9819999999999,462.9806729269715,63.001327073028335
16.7,Low Fat,0.070154899,Dairy,218.185,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,5193.240000000002,3022.085102375218,2171.1548976247836
,Low Fat,0.020769677,Dairy,117.5782,OUT027,1985,Medium,Tier 3,Supermarket Type3,Food,38,2741.0986000000007,2613.259902040896,127.83869795910459
,Regular,0.205484395,Baking Goods,198.011,OUT019,1985,Small,Tier 1,Grocery Store,Food,38,392.82199999999983,420.4948356662083,27.67283566620847
6.32,Low Fat,0.012737719,Meat,38.5822,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,353.53980000000007,562.6102798069696,209.07047980696956
20.2,Regular,0.059751638,Fruits and Vegetables,129.1678,OUT013,1987,High,Tier 3,Supermarket Type1,Food,36,1017.3423999999997,1859.3527437449538,842.0103437449542
17.5,Regular,0.007551607,Dairy,145.8102,OUT049,1999,Medium,Tier 1,Supermarket Type1,Food,24,1895.5325999999998,2309.2683426683625,413.7357426683627
16.75,Low Fat,0.021220113,Hard Drinks,55.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,Drinks,19,1240.3854000000001,822.1048207054674,418.2805792945327
12.35,Regular,0.03382933,Meat,196.9426,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2768.396400000001,2814.220114797381,45.823714797380035
,Non-Edible,0.073879939,Household,94.0462,OUT027,1985,Medium,Tier 3,Supermarket Type3,Non-Consumable,38,1850.9239999999995,2329.5131330170684,478.5891330170689
19.7,Regular,0.08073703,Baking Goods,197.011,OUT046,1997,Small,Tier 1,Supermarket Type1,Food,26,3338.9869999999983,2794.552389855309,544.4346101446895
15.1,Non-Edible,0.059417055,Household,237.9248,OUT049,1999,Medium,Tier 1,Supermarket Type1,Non-Consumable,24,2133.2232000000004,3554.1877285425016,1420.9645285425013
10.195,Regular,0.012483408,Meat,195.411,OUT045,2002,,Tier 2,Supermarket Type1,Food,21,2749.754000000001,2825.3400895821956,75.58608958219475
